index,credit_rating
79392,Обычный
79393,Обычный
79394,Плохой
79395,Обычный
79396,Обычный
79397,Обычный
79398,Хороший
79399,Обычный
79416,Обычный
79417,Обычный
79418,Обычный
79419,Обычный
79420,Обычный
79421,Обычный
79422,Обычный
79423,Хороший
79440,Обычный
79441,Обычный
79442,Обычный
79443,Обычный
79444,Плохой
79445,Обычный
79446,Обычный
79447,Обычный
79472,Обычный
79473,Обычный
79474,Обычный
79475,Хороший
79476,Хороший
79477,Обычный
79478,Обычный
79479,Обычный
79504,Обычный
79505,Обычный
79506,Обычный
79507,Обычный
79508,Хороший
79509,Обычный
79510,Обычный
79511,Обычный
79528,Обычный
79529,Хороший
79530,Обычный
79531,Обычный
79532,Обычный
79533,Обычный
79534,Обычный
79535,Обычный
79536,Обычный
79537,Обычный
79538,Обычный
79539,Обычный
79540,Обычный
79541,Обычный
79542,Обычный
79543,Обычный
79544,Плохой
79545,Обычный
79546,Обычный
79547,Обычный
79548,Обычный
79549,Обычный
79550,Обычный
79551,Обычный
79576,Обычный
79577,Обычный
79578,Обычный
79579,Обычный
79580,Обычный
79581,Хороший
79582,Плохой
79583,Обычный
79584,Обычный
79585,Обычный
79586,Обычный
79587,Обычный
79588,Обычный
79589,Плохой
79590,Обычный
79591,Плохой
79600,Обычный
79601,Обычный
79602,Обычный
79603,Обычный
79604,Обычный
79605,Обычный
79606,Обычный
79607,Обычный
79608,Плохой
79609,Обычный
79610,Обычный
79611,Обычный
79612,Обычный
79613,Обычный
79614,Обычный
79615,Обычный
79616,Обычный
79617,Обычный
79618,Обычный
79619,Обычный
79620,Обычный
79621,Обычный
79622,Обычный
79623,Плохой
79624,Обычный
79625,Хороший
79626,Обычный
79627,Обычный
79628,Обычный
79629,Обычный
79630,Обычный
79631,Обычный
79648,Обычный
79649,Обычный
79650,Обычный
79651,Плохой
79652,Обычный
79653,Обычный
79654,Обычный
79655,Обычный
79664,Обычный
79665,Обычный
79666,Обычный
79667,Обычный
79668,Обычный
79669,Обычный
79670,Обычный
79671,Хороший
79680,Плохой
79681,Обычный
79682,Обычный
79683,Обычный
79684,Обычный
79685,Обычный
79686,Обычный
79687,Обычный
79696,Обычный
79697,Обычный
79698,Обычный
79699,Обычный
79700,Обычный
79701,Обычный
79702,Плохой
79703,Хороший
79704,Плохой
79705,Хороший
79706,Плохой
79707,Обычный
79708,Обычный
79709,Хороший
79710,Обычный
79711,Обычный
79712,Обычный
79713,Обычный
79714,Обычный
79715,Обычный
79716,Обычный
79717,Обычный
79718,Обычный
79719,Обычный
79728,Обычный
79729,Обычный
79730,Обычный
79731,Обычный
79732,Обычный
79733,Обычный
79734,Обычный
79735,Обычный
79736,Обычный
79737,Обычный
79738,Обычный
79739,Обычный
79740,Хороший
79741,Обычный
79742,Обычный
79743,Обычный
79808,Обычный
79809,Обычный
79810,Обычный
79811,Обычный
79812,Обычный
79813,Обычный
79814,Обычный
79815,Обычный
79864,Хороший
79865,Плохой
79866,Обычный
79867,Обычный
79868,Обычный
79869,Обычный
79870,Обычный
79871,Обычный
79952,Обычный
79953,Обычный
79954,Плохой
79955,Обычный
79956,Плохой
79957,Обычный
79958,Обычный
79959,Обычный
79960,Обычный
79961,Обычный
79962,Хороший
79963,Обычный
79964,Хороший
79965,Обычный
79966,Обычный
79967,Обычный
79992,Обычный
79993,Обычный
79994,Обычный
79995,Хороший
79996,Плохой
79997,Плохой
79998,Обычный
79999,Обычный
80048,Обычный
80049,Плохой
80050,Хороший
80051,Обычный
80052,Обычный
80053,Обычный
80054,Обычный
80055,Обычный
80056,Обычный
80057,Обычный
80058,Плохой
80059,Обычный
80060,Обычный
80061,Обычный
80062,Обычный
80063,Обычный
80104,Хороший
80105,Обычный
80106,Обычный
80107,Обычный
80108,Обычный
80109,Обычный
80110,Обычный
80111,Обычный
80152,Обычный
80153,Обычный
80154,Обычный
80155,Обычный
80156,Плохой
80157,Обычный
80158,Плохой
80159,Обычный
80168,Обычный
80169,Обычный
80170,Плохой
80171,Обычный
80172,Обычный
80173,Обычный
80174,Обычный
80175,Обычный
80192,Обычный
80193,Обычный
80194,Обычный
80195,Обычный
80196,Обычный
80197,Обычный
80198,Обычный
80199,Обычный
80208,Обычный
80209,Хороший
80210,Обычный
80211,Обычный
80212,Обычный
80213,Обычный
80214,Обычный
80215,Обычный
80216,Обычный
80217,Обычный
80218,Обычный
80219,Хороший
80220,Обычный
80221,Обычный
80222,Обычный
80223,Обычный
80224,Обычный
80225,Хороший
80226,Плохой
80227,Плохой
80228,Обычный
80229,Обычный
80230,Обычный
80231,Обычный
80256,Обычный
80257,Плохой
80258,Обычный
80259,Обычный
80260,Плохой
80261,Обычный
80262,Обычный
80263,Обычный
80264,Обычный
80265,Обычный
80266,Обычный
80267,Обычный
80268,Обычный
80269,Обычный
80270,Обычный
80271,Обычный
80272,Хороший
80273,Обычный
80274,Обычный
80275,Обычный
80276,Плохой
80277,Обычный
80278,Обычный
80279,Обычный
80288,Обычный
80289,Обычный
80290,Обычный
80291,Обычный
80292,Обычный
80293,Обычный
80294,Обычный
80295,Хороший
80296,Плохой
80297,Обычный
80298,Обычный
80299,Обычный
80300,Обычный
80301,Обычный
80302,Плохой
80303,Хороший
80328,Хороший
80329,Обычный
80330,Обычный
80331,Обычный
80332,Обычный
80333,Обычный
80334,Обычный
80335,Обычный
80400,Обычный
80401,Обычный
80402,Обычный
80403,Обычный
80404,Обычный
80405,Обычный
80406,Обычный
80407,Обычный
80416,Обычный
80417,Плохой
80418,Обычный
80419,Хороший
80420,Обычный
80421,Обычный
80422,Обычный
80423,Обычный
80432,Обычный
80433,Обычный
80434,Обычный
80435,Обычный
80436,Обычный
80437,Плохой
80438,Обычный
80439,Обычный
80448,Хороший
80449,Обычный
80450,Обычный
80451,Обычный
80452,Обычный
80453,Хороший
80454,Обычный
80455,Обычный
80456,Обычный
80457,Обычный
80458,Обычный
80459,Хороший
80460,Обычный
80461,Обычный
80462,Обычный
80463,Хороший
80496,Обычный
80497,Плохой
80498,Обычный
80499,Обычный
80500,Хороший
80501,Обычный
80502,Обычный
80503,Обычный
80504,Обычный
80505,Обычный
80506,Обычный
80507,Хороший
80508,Обычный
80509,Обычный
80510,Обычный
80511,Хороший
80528,Обычный
80529,Обычный
80530,Обычный
80531,Обычный
80532,Обычный
80533,Плохой
80534,Обычный
80535,Обычный
80560,Обычный
80561,Обычный
80562,Обычный
80563,Обычный
80564,Обычный
80565,Обычный
80566,Обычный
80567,Обычный
80568,Обычный
80569,Плохой
80570,Обычный
80571,Обычный
80572,Обычный
80573,Обычный
80574,Обычный
80575,Обычный
80600,Обычный
80601,Хороший
80602,Обычный
80603,Обычный
80604,Обычный
80605,Обычный
80606,Хороший
80607,Обычный
80632,Хороший
80633,Обычный
80634,Обычный
80635,Обычный
80636,Хороший
80637,Обычный
80638,Обычный
80639,Обычный
80640,Обычный
80641,Обычный
80642,Обычный
80643,Обычный
80644,Обычный
80645,Хороший
80646,Обычный
80647,Обычный
80656,Обычный
80657,Плохой
80658,Обычный
80659,Обычный
80660,Обычный
80661,Обычный
80662,Обычный
80663,Обычный
80664,Обычный
80665,Обычный
80666,Обычный
80667,Плохой
80668,Обычный
80669,Обычный
80670,Обычный
80671,Обычный
80680,Обычный
80681,Обычный
80682,Обычный
80683,Плохой
80684,Обычный
80685,Обычный
80686,Обычный
80687,Обычный
80720,Обычный
80721,Обычный
80722,Хороший
80723,Хороший
80724,Обычный
80725,Обычный
80726,Обычный
80727,Обычный
80728,Обычный
80729,Обычный
80730,Хороший
80731,Обычный
80732,Обычный
80733,Обычный
80734,Обычный
80735,Обычный
80736,Обычный
80737,Обычный
80738,Плохой
80739,Плохой
80740,Обычный
80741,Хороший
80742,Обычный
80743,Обычный
80744,Плохой
80745,Обычный
80746,Обычный
80747,Обычный
80748,Обычный
80749,Обычный
80750,Обычный
80751,Обычный
80800,Обычный
80801,Плохой
80802,Обычный
80803,Хороший
80804,Обычный
80805,Обычный
80806,Обычный
80807,Обычный
80808,Обычный
80809,Обычный
80810,Обычный
80811,Обычный
80812,Обычный
80813,Обычный
80814,Обычный
80815,Обычный
80824,Обычный
80825,Обычный
80826,Обычный
80827,Обычный
80828,Обычный
80829,Обычный
80830,Плохой
80831,Обычный
80848,Обычный
80849,Обычный
80850,Обычный
80851,Хороший
80852,Хороший
80853,Обычный
80854,Обычный
80855,Обычный
80856,Обычный
80857,Плохой
80858,Обычный
80859,Обычный
80860,Плохой
80861,Обычный
80862,Плохой
80863,Обычный
80872,Обычный
80873,Обычный
80874,Обычный
80875,Обычный
80876,Обычный
80877,Обычный
80878,Обычный
80879,Обычный
80960,Обычный
80961,Обычный
80962,Обычный
80963,Плохой
80964,Обычный
80965,Обычный
80966,Обычный
80967,Обычный
81024,Обычный
81025,Обычный
81026,Обычный
81027,Хороший
81028,Обычный
81029,Обычный
81030,Хороший
81031,Обычный
81032,Обычный
81033,Хороший
81034,Обычный
81035,Обычный
81036,Обычный
81037,Обычный
81038,Обычный
81039,Обычный
81040,Обычный
81041,Обычный
81042,Обычный
81043,Обычный
81044,Хороший
81045,Обычный
81046,Обычный
81047,Обычный
81056,Обычный
81057,Обычный
81058,Обычный
81059,Обычный
81060,Обычный
81061,Обычный
81062,Обычный
81063,Обычный
81080,Обычный
81081,Обычный
81082,Обычный
81083,Обычный
81084,Обычный
81085,Обычный
81086,Обычный
81087,Обычный
81152,Обычный
81153,Обычный
81154,Хороший
81155,Обычный
81156,Хороший
81157,Обычный
81158,Обычный
81159,Обычный
81160,Хороший
81161,Обычный
81162,Хороший
81163,Обычный
81164,Обычный
81165,Обычный
81166,Обычный
81167,Обычный
81184,Обычный
81185,Обычный
81186,Хороший
81187,Обычный
81188,Обычный
81189,Обычный
81190,Обычный
81191,Обычный
81208,Обычный
81209,Обычный
81210,Обычный
81211,Обычный
81212,Обычный
81213,Обычный
81214,Обычный
81215,Обычный
81224,Обычный
81225,Обычный
81226,Обычный
81227,Обычный
81228,Обычный
81229,Обычный
81230,Обычный
81231,Обычный
81280,Обычный
81281,Хороший
81282,Плохой
81283,Обычный
81284,Обычный
81285,Обычный
81286,Обычный
81287,Обычный
81296,Обычный
81297,Обычный
81298,Плохой
81299,Плохой
81300,Обычный
81301,Обычный
81302,Плохой
81303,Обычный
81328,Плохой
81329,Хороший
81330,Обычный
81331,Обычный
81332,Обычный
81333,Обычный
81334,Обычный
81335,Обычный
81352,Обычный
81353,Обычный
81354,Обычный
81355,Хороший
81356,Обычный
81357,Обычный
81358,Обычный
81359,Обычный
81360,Обычный
81361,Обычный
81362,Обычный
81363,Обычный
81364,Обычный
81365,Хороший
81366,Хороший
81367,Обычный
81368,Обычный
81369,Обычный
81370,Обычный
81371,Обычный
81372,Обычный
81373,Обычный
81374,Обычный
81375,Хороший
81384,Хороший
81385,Обычный
81386,Обычный
81387,Обычный
81388,Обычный
81389,Обычный
81390,Обычный
81391,Обычный
81400,Обычный
81401,Плохой
81402,Хороший
81403,Обычный
81404,Обычный
81405,Обычный
81406,Обычный
81407,Обычный
81432,Обычный
81433,Обычный
81434,Обычный
81435,Обычный
81436,Обычный
81437,Обычный
81438,Обычный
81439,Хороший
81448,Плохой
81449,Обычный
81450,Обычный
81451,Обычный
81452,Обычный
81453,Плохой
81454,Плохой
81455,Обычный
81456,Обычный
81457,Обычный
81458,Хороший
81459,Обычный
81460,Обычный
81461,Хороший
81462,Обычный
81463,Плохой
81464,Плохой
81465,Обычный
81466,Обычный
81467,Обычный
81468,Обычный
81469,Обычный
81470,Обычный
81471,Обычный
81488,Обычный
81489,Обычный
81490,Хороший
81491,Обычный
81492,Плохой
81493,Обычный
81494,Плохой
81495,Обычный
81528,Обычный
81529,Обычный
81530,Обычный
81531,Обычный
81532,Обычный
81533,Обычный
81534,Обычный
81535,Обычный
81544,Обычный
81545,Обычный
81546,Обычный
81547,Обычный
81548,Обычный
81549,Обычный
81550,Обычный
81551,Обычный
81568,Обычный
81569,Обычный
81570,Плохой
81571,Обычный
81572,Обычный
81573,Обычный
81574,Обычный
81575,Обычный
81576,Обычный
81577,Хороший
81578,Плохой
81579,Плохой
81580,Обычный
81581,Обычный
81582,Хороший
81583,Обычный
81592,Обычный
81593,Обычный
81594,Обычный
81595,Плохой
81596,Хороший
81597,Обычный
81598,Плохой
81599,Обычный
81600,Обычный
81601,Обычный
81602,Обычный
81603,Обычный
81604,Обычный
81605,Обычный
81606,Обычный
81607,Плохой
81624,Обычный
81625,Обычный
81626,Обычный
81627,Хороший
81628,Плохой
81629,Обычный
81630,Хороший
81631,Обычный
81664,Обычный
81665,Обычный
81666,Обычный
81667,Обычный
81668,Обычный
81669,Обычный
81670,Обычный
81671,Обычный
81672,Обычный
81673,Обычный
81674,Обычный
81675,Обычный
81676,Обычный
81677,Хороший
81678,Обычный
81679,Обычный
81696,Хороший
81697,Обычный
81698,Обычный
81699,Обычный
81700,Обычный
81701,Обычный
81702,Плохой
81703,Обычный
81704,Обычный
81705,Обычный
81706,Обычный
81707,Обычный
81708,Обычный
81709,Обычный
81710,Обычный
81711,Обычный
81712,Обычный
81713,Обычный
81714,Хороший
81715,Хороший
81716,Обычный
81717,Обычный
81718,Обычный
81719,Обычный
81720,Плохой
81721,Обычный
81722,Обычный
81723,Обычный
81724,Обычный
81725,Плохой
81726,Обычный
81727,Обычный
81744,Хороший
81745,Обычный
81746,Обычный
81747,Обычный
81748,Обычный
81749,Хороший
81750,Обычный
81751,Плохой
81752,Обычный
81753,Плохой
81754,Обычный
81755,Обычный
81756,Хороший
81757,Обычный
81758,Обычный
81759,Обычный
81760,Обычный
81761,Хороший
81762,Обычный
81763,Обычный
81764,Обычный
81765,Обычный
81766,Обычный
81767,Обычный
81792,Обычный
81793,Обычный
81794,Плохой
81795,Хороший
81796,Обычный
81797,Обычный
81798,Хороший
81799,Обычный
81808,Обычный
81809,Обычный
81810,Обычный
81811,Обычный
81812,Обычный
81813,Обычный
81814,Обычный
81815,Обычный
81816,Обычный
81817,Плохой
81818,Обычный
81819,Хороший
81820,Обычный
81821,Хороший
81822,Плохой
81823,Обычный
81824,Обычный
81825,Обычный
81826,Обычный
81827,Обычный
81828,Обычный
81829,Плохой
81830,Обычный
81831,Обычный
81832,Обычный
81833,Обычный
81834,Обычный
81835,Плохой
81836,Обычный
81837,Обычный
81838,Обычный
81839,Обычный
81840,Плохой
81841,Обычный
81842,Обычный
81843,Обычный
81844,Обычный
81845,Обычный
81846,Обычный
81847,Обычный
81872,Хороший
81873,Плохой
81874,Обычный
81875,Обычный
81876,Хороший
81877,Плохой
81878,Обычный
81879,Обычный
81896,Хороший
81897,Обычный
81898,Обычный
81899,Обычный
81900,Хороший
81901,Обычный
81902,Обычный
81903,Обычный
81928,Обычный
81929,Плохой
81930,Обычный
81931,Обычный
81932,Обычный
81933,Обычный
81934,Обычный
81935,Обычный
81944,Обычный
81945,Обычный
81946,Обычный
81947,Обычный
81948,Хороший
81949,Обычный
81950,Плохой
81951,Обычный
81952,Обычный
81953,Обычный
81954,Обычный
81955,Плохой
81956,Обычный
81957,Обычный
81958,Обычный
81959,Обычный
81960,Плохой
81961,Обычный
81962,Плохой
81963,Хороший
81964,Обычный
81965,Обычный
81966,Обычный
81967,Плохой
81976,Обычный
81977,Обычный
81978,Обычный
81979,Плохой
81980,Обычный
81981,Хороший
81982,Обычный
81983,Обычный
81992,Обычный
81993,Хороший
81994,Обычный
81995,Плохой
81996,Обычный
81997,Обычный
81998,Обычный
81999,Обычный
82016,Обычный
82017,Обычный
82018,Обычный
82019,Плохой
82020,Обычный
82021,Обычный
82022,Обычный
82023,Обычный
82024,Обычный
82025,Обычный
82026,Обычный
82027,Обычный
82028,Обычный
82029,Обычный
82030,Обычный
82031,Обычный
82032,Обычный
82033,Обычный
82034,Обычный
82035,Плохой
82036,Обычный
82037,Плохой
82038,Обычный
82039,Обычный
82040,Плохой
82041,Обычный
82042,Плохой
82043,Обычный
82044,Плохой
82045,Обычный
82046,Обычный
82047,Обычный
82096,Обычный
82097,Обычный
82098,Обычный
82099,Обычный
82100,Обычный
82101,Обычный
82102,Обычный
82103,Хороший
82104,Обычный
82105,Обычный
82106,Обычный
82107,Хороший
82108,Обычный
82109,Обычный
82110,Плохой
82111,Обычный
82112,Обычный
82113,Обычный
82114,Обычный
82115,Хороший
82116,Хороший
82117,Плохой
82118,Обычный
82119,Обычный
82120,Обычный
82121,Плохой
82122,Обычный
82123,Обычный
82124,Обычный
82125,Плохой
82126,Обычный
82127,Плохой
82136,Обычный
82137,Обычный
82138,Обычный
82139,Плохой
82140,Хороший
82141,Обычный
82142,Обычный
82143,Обычный
82160,Плохой
82161,Обычный
82162,Обычный
82163,Хороший
82164,Обычный
82165,Обычный
82166,Обычный
82167,Обычный
82192,Обычный
82193,Хороший
82194,Обычный
82195,Обычный
82196,Обычный
82197,Обычный
82198,Обычный
82199,Обычный
82200,Обычный
82201,Обычный
82202,Обычный
82203,Обычный
82204,Обычный
82205,Хороший
82206,Обычный
82207,Хороший
82216,Обычный
82217,Обычный
82218,Обычный
82219,Хороший
82220,Обычный
82221,Обычный
82222,Обычный
82223,Обычный
82264,Обычный
82265,Обычный
82266,Обычный
82267,Обычный
82268,Обычный
82269,Плохой
82270,Хороший
82271,Плохой
82272,Обычный
82273,Обычный
82274,Хороший
82275,Обычный
82276,Хороший
82277,Обычный
82278,Обычный
82279,Обычный
82280,Обычный
82281,Обычный
82282,Обычный
82283,Обычный
82284,Обычный
82285,Обычный
82286,Плохой
82287,Обычный
82304,Плохой
82305,Обычный
82306,Плохой
82307,Обычный
82308,Обычный
82309,Плохой
82310,Обычный
82311,Обычный
82312,Обычный
82313,Обычный
82314,Обычный
82315,Плохой
82316,Обычный
82317,Обычный
82318,Обычный
82319,Плохой
82336,Хороший
82337,Обычный
82338,Обычный
82339,Обычный
82340,Обычный
82341,Обычный
82342,Хороший
82343,Обычный
82368,Обычный
82369,Плохой
82370,Хороший
82371,Обычный
82372,Обычный
82373,Обычный
82374,Плохой
82375,Обычный
82376,Обычный
82377,Плохой
82378,Обычный
82379,Обычный
82380,Обычный
82381,Обычный
82382,Обычный
82383,Обычный
82424,Обычный
82425,Обычный
82426,Обычный
82427,Обычный
82428,Обычный
82429,Обычный
82430,Обычный
82431,Плохой
82440,Обычный
82441,Обычный
82442,Плохой
82443,Обычный
82444,Обычный
82445,Обычный
82446,Обычный
82447,Обычный
82448,Обычный
82449,Хороший
82450,Хороший
82451,Обычный
82452,Обычный
82453,Обычный
82454,Обычный
82455,Обычный
82480,Обычный
82481,Обычный
82482,Обычный
82483,Плохой
82484,Плохой
82485,Обычный
82486,Плохой
82487,Обычный
82496,Обычный
82497,Хороший
82498,Обычный
82499,Обычный
82500,Обычный
82501,Обычный
82502,Обычный
82503,Обычный
82504,Обычный
82505,Хороший
82506,Плохой
82507,Хороший
82508,Обычный
82509,Обычный
82510,Обычный
82511,Обычный
82536,Обычный
82537,Обычный
82538,Обычный
82539,Хороший
82540,Обычный
82541,Обычный
82542,Обычный
82543,Обычный
82544,Обычный
82545,Обычный
82546,Обычный
82547,Обычный
82548,Обычный
82549,Обычный
82550,Обычный
82551,Обычный
82568,Обычный
82569,Хороший
82570,Плохой
82571,Обычный
82572,Обычный
82573,Хороший
82574,Хороший
82575,Обычный
82608,Обычный
82609,Обычный
82610,Обычный
82611,Обычный
82612,Обычный
82613,Обычный
82614,Обычный
82615,Обычный
82616,Обычный
82617,Обычный
82618,Обычный
82619,Обычный
82620,Обычный
82621,Обычный
82622,Обычный
82623,Обычный
82624,Обычный
82625,Плохой
82626,Обычный
82627,Обычный
82628,Обычный
82629,Обычный
82630,Обычный
82631,Обычный
82640,Хороший
82641,Обычный
82642,Плохой
82643,Обычный
82644,Обычный
82645,Обычный
82646,Обычный
82647,Плохой
82648,Обычный
82649,Обычный
82650,Обычный
82651,Обычный
82652,Обычный
82653,Обычный
82654,Обычный
82655,Хороший
82656,Плохой
82657,Хороший
82658,Обычный
82659,Обычный
82660,Обычный
82661,Обычный
82662,Обычный
82663,Обычный
82696,Обычный
82697,Обычный
82698,Обычный
82699,Обычный
82700,Плохой
82701,Обычный
82702,Обычный
82703,Обычный
82720,Обычный
82721,Хороший
82722,Обычный
82723,Хороший
82724,Обычный
82725,Обычный
82726,Обычный
82727,Обычный
82752,Обычный
82753,Обычный
82754,Обычный
82755,Обычный
82756,Обычный
82757,Плохой
82758,Обычный
82759,Обычный
82776,Обычный
82777,Обычный
82778,Плохой
82779,Хороший
82780,Обычный
82781,Обычный
82782,Обычный
82783,Плохой
82856,Обычный
82857,Обычный
82858,Обычный
82859,Плохой
82860,Плохой
82861,Обычный
82862,Хороший
82863,Обычный
82912,Плохой
82913,Обычный
82914,Обычный
82915,Хороший
82916,Обычный
82917,Хороший
82918,Обычный
82919,Обычный
82968,Обычный
82969,Обычный
82970,Обычный
82971,Обычный
82972,Обычный
82973,Хороший
82974,Обычный
82975,Обычный
82992,Обычный
82993,Обычный
82994,Хороший
82995,Обычный
82996,Хороший
82997,Обычный
82998,Обычный
82999,Обычный
83016,Хороший
83017,Обычный
83018,Хороший
83019,Обычный
83020,Обычный
83021,Обычный
83022,Обычный
83023,Обычный
83024,Обычный
83025,Обычный
83026,Обычный
83027,Обычный
83028,Обычный
83029,Обычный
83030,Обычный
83031,Обычный
83032,Обычный
83033,Хороший
83034,Обычный
83035,Хороший
83036,Обычный
83037,Обычный
83038,Обычный
83039,Обычный
83048,Хороший
83049,Обычный
83050,Обычный
83051,Обычный
83052,Обычный
83053,Хороший
83054,Плохой
83055,Обычный
83056,Обычный
83057,Обычный
83058,Хороший
83059,Плохой
83060,Обычный
83061,Обычный
83062,Обычный
83063,Обычный
83064,Хороший
83065,Обычный
83066,Обычный
83067,Обычный
83068,Обычный
83069,Обычный
83070,Обычный
83071,Обычный
83112,Обычный
83113,Плохой
83114,Обычный
83115,Обычный
83116,Обычный
83117,Плохой
83118,Хороший
83119,Обычный
83144,Обычный
83145,Обычный
83146,Обычный
83147,Обычный
83148,Плохой
83149,Обычный
83150,Обычный
83151,Плохой
83176,Обычный
83177,Обычный
83178,Обычный
83179,Обычный
83180,Обычный
83181,Обычный
83182,Обычный
83183,Обычный
83192,Плохой
83193,Обычный
83194,Обычный
83195,Плохой
83196,Обычный
83197,Обычный
83198,Обычный
83199,Плохой
83232,Хороший
83233,Обычный
83234,Обычный
83235,Обычный
83236,Хороший
83237,Обычный
83238,Обычный
83239,Обычный
83240,Обычный
83241,Обычный
83242,Обычный
83243,Обычный
83244,Обычный
83245,Обычный
83246,Обычный
83247,Обычный
83264,Хороший
83265,Обычный
83266,Хороший
83267,Обычный
83268,Обычный
83269,Обычный
83270,Обычный
83271,Плохой
83272,Обычный
83273,Плохой
83274,Обычный
83275,Обычный
83276,Обычный
83277,Обычный
83278,Плохой
83279,Обычный
83288,Плохой
83289,Обычный
83290,Обычный
83291,Обычный
83292,Обычный
83293,Хороший
83294,Обычный
83295,Обычный
83312,Хороший
83313,Обычный
83314,Хороший
83315,Плохой
83316,Обычный
83317,Обычный
83318,Обычный
83319,Обычный
83320,Хороший
83321,Обычный
83322,Хороший
83323,Обычный
83324,Обычный
83325,Обычный
83326,Обычный
83327,Обычный
83336,Обычный
83337,Обычный
83338,Плохой
83339,Обычный
83340,Обычный
83341,Обычный
83342,Обычный
83343,Обычный
83368,Обычный
83369,Обычный
83370,Обычный
83371,Обычный
83372,Обычный
83373,Обычный
83374,Обычный
83375,Обычный
83416,Обычный
83417,Хороший
83418,Обычный
83419,Обычный
83420,Плохой
83421,Обычный
83422,Обычный
83423,Обычный
83464,Обычный
83465,Обычный
83466,Обычный
83467,Обычный
83468,Обычный
83469,Плохой
83470,Обычный
83471,Обычный
83472,Обычный
83473,Хороший
83474,Обычный
83475,Обычный
83476,Обычный
83477,Плохой
83478,Обычный
83479,Плохой
83480,Обычный
83481,Обычный
83482,Обычный
83483,Обычный
83484,Обычный
83485,Плохой
83486,Обычный
83487,Обычный
83504,Обычный
83505,Обычный
83506,Обычный
83507,Обычный
83508,Плохой
83509,Обычный
83510,Обычный
83511,Обычный
83528,Обычный
83529,Обычный
83530,Обычный
83531,Обычный
83532,Плохой
83533,Обычный
83534,Обычный
83535,Обычный
83584,Хороший
83585,Обычный
83586,Обычный
83587,Обычный
83588,Хороший
83589,Обычный
83590,Обычный
83591,Обычный
83632,Плохой
83633,Обычный
83634,Обычный
83635,Обычный
83636,Обычный
83637,Обычный
83638,Обычный
83639,Обычный
83680,Плохой
83681,Хороший
83682,Обычный
83683,Плохой
83684,Обычный
83685,Хороший
83686,Обычный
83687,Обычный
83704,Обычный
83705,Обычный
83706,Обычный
83707,Обычный
83708,Обычный
83709,Обычный
83710,Обычный
83711,Плохой
83728,Обычный
83729,Обычный
83730,Хороший
83731,Обычный
83732,Обычный
83733,Обычный
83734,Хороший
83735,Хороший
83784,Плохой
83785,Хороший
83786,Плохой
83787,Обычный
83788,Обычный
83789,Обычный
83790,Обычный
83791,Обычный
83800,Обычный
83801,Плохой
83802,Обычный
83803,Обычный
83804,Обычный
83805,Обычный
83806,Хороший
83807,Хороший
83816,Обычный
83817,Обычный
83818,Обычный
83819,Обычный
83820,Обычный
83821,Обычный
83822,Обычный
83823,Обычный
83824,Обычный
83825,Хороший
83826,Плохой
83827,Обычный
83828,Обычный
83829,Обычный
83830,Обычный
83831,Обычный
83832,Обычный
83833,Обычный
83834,Плохой
83835,Обычный
83836,Обычный
83837,Обычный
83838,Обычный
83839,Обычный
83840,Обычный
83841,Обычный
83842,Плохой
83843,Обычный
83844,Обычный
83845,Обычный
83846,Обычный
83847,Обычный
83880,Плохой
83881,Обычный
83882,Обычный
83883,Обычный
83884,Плохой
83885,Обычный
83886,Обычный
83887,Обычный
83904,Обычный
83905,Обычный
83906,Обычный
83907,Плохой
83908,Хороший
83909,Обычный
83910,Хороший
83911,Обычный
83920,Обычный
83921,Хороший
83922,Обычный
83923,Обычный
83924,Обычный
83925,Обычный
83926,Плохой
83927,Обычный
83928,Обычный
83929,Плохой
83930,Обычный
83931,Обычный
83932,Обычный
83933,Плохой
83934,Обычный
83935,Обычный
83936,Плохой
83937,Плохой
83938,Хороший
83939,Обычный
83940,Обычный
83941,Обычный
83942,Обычный
83943,Обычный
83960,Обычный
83961,Обычный
83962,Обычный
83963,Обычный
83964,Обычный
83965,Обычный
83966,Обычный
83967,Обычный
83976,Обычный
83977,Обычный
83978,Обычный
83979,Обычный
83980,Хороший
83981,Хороший
83982,Обычный
83983,Плохой
84080,Обычный
84081,Обычный
84082,Обычный
84083,Обычный
84084,Обычный
84085,Обычный
84086,Плохой
84087,Обычный
84096,Обычный
84097,Обычный
84098,Обычный
84099,Обычный
84100,Обычный
84101,Обычный
84102,Обычный
84103,Обычный
84120,Хороший
84121,Обычный
84122,Обычный
84123,Обычный
84124,Обычный
84125,Обычный
84126,Обычный
84127,Обычный
84128,Обычный
84129,Обычный
84130,Обычный
84131,Обычный
84132,Обычный
84133,Обычный
84134,Обычный
84135,Хороший
84160,Обычный
84161,Обычный
84162,Обычный
84163,Обычный
84164,Плохой
84165,Обычный
84166,Обычный
84167,Обычный
84176,Плохой
84177,Плохой
84178,Обычный
84179,Обычный
84180,Плохой
84181,Обычный
84182,Обычный
84183,Обычный
84184,Плохой
84185,Обычный
84186,Обычный
84187,Обычный
84188,Обычный
84189,Обычный
84190,Обычный
84191,Обычный
84192,Обычный
84193,Обычный
84194,Обычный
84195,Обычный
84196,Обычный
84197,Обычный
84198,Хороший
84199,Обычный
84208,Обычный
84209,Обычный
84210,Обычный
84211,Обычный
84212,Обычный
84213,Обычный
84214,Обычный
84215,Обычный
84232,Обычный
84233,Обычный
84234,Плохой
84235,Хороший
84236,Обычный
