index,price
5322,277106.34
5323,513966.34
5324,305883.34
5325,743202.44
5326,749351.4
5327,286334.72
5328,923045.1
5329,417144.8
5330,697562.56
5331,588188.75
5332,251039.45
5333,428870.8
5334,597498.8
5335,1273445.9
5336,385231.47
5337,359527.12
5338,441948.25
5339,985888.7
5340,260124.77
5341,210707.89
5342,391461.78
5343,515184.88
5344,491069.25
5345,207603.78
5346,1086800.6
5347,201316.12
5348,543080.6
5349,545335.25
5350,259239.06
5351,285412.75
5352,582774.6
5353,488266.72
5354,197674.33
5355,587108.5
5356,730330.0
5357,357996.8
5358,266127.03
5359,537539.8
5360,288149.62
5361,304412.5
5362,403085.97
5363,404518.1
5364,303240.75
5365,678753.1
5366,338666.72
5367,604793.4
5368,633573.94
5369,711755.4
5370,685609.5
5371,766118.5
5372,381148.22
5373,880000.9
5374,1668093.6
5375,1021664.8
5376,450711.5
5377,741181.06
5378,255057.16
5379,363090.0
5380,383311.38
5381,305755.22
5382,254392.83
5383,1139866.4
5384,495756.25
5385,240520.27
5386,499880.6
5387,283617.53
5388,361580.78
5389,401811.2
5390,364938.72
5391,560193.06
5392,619613.5
5393,308532.88
5394,346184.03
5395,861728.6
5396,237860.61
5397,517640.06
5398,830459.75
5399,625524.75
5400,629916.4
5401,702951.0
5402,646481.4
5403,534419.9
5404,1303618.5
5405,464995.34
5406,340345.22
5407,241042.92
5408,497501.25
5409,244200.33
5410,802966.5
5411,397635.75
5412,581588.44
5413,246000.9
5414,397711.5
5415,533382.5
5416,364286.88
5417,337295.7
5418,478392.22
5419,472232.38
5420,423198.56
5421,446267.2
5422,395582.84
5423,758004.1
5424,441063.7
5425,332090.53
5426,661718.94
5427,488824.6
5428,355541.22
5429,850639.94
5430,333137.72
5431,329634.28
5432,627676.8
5433,601254.0
5434,717131.9
5435,311592.38
5436,2848821.2
5437,529661.3
5438,421815.4
5439,455087.44
5440,510944.2
5441,274613.28
5442,511356.12
5443,259961.25
5444,372882.16
5445,327931.62
5446,364029.5
5447,206790.31
5448,485541.5
5449,599834.75
5450,380133.66
5451,364892.9
5452,2278272.5
5453,602262.3
5454,397820.75
5455,378879.25
5456,638936.2
5457,733362.25
5458,510021.47
5459,197888.16
5460,558990.94
5461,519717.22
5462,614369.25
5463,568151.94
5464,231722.28
5465,442363.3
5466,530481.9
5467,280134.03
5468,260968.02
5469,565646.0
5470,713717.9
5471,285446.1
5472,994831.94
5473,801445.4
5474,399634.97
5475,642357.3
5476,511376.84
5477,520937.78
5478,747981.94
5479,355559.22
5480,718809.1
5481,201797.73
5482,381055.38
5483,1636715.0
5484,466782.84
5485,295955.72
5486,803915.75
5487,288341.25
5488,661800.75
5489,310942.94
5490,384247.06
5491,522553.1
5492,601354.75
5493,214665.39
5494,524517.4
5495,337803.75
5496,330228.0
5497,470213.88
5498,1437889.6
5499,399009.56
5500,454797.6
5501,593632.4
5502,274093.7
5503,251665.44
5504,561619.9
5505,591363.0
5506,452204.34
5507,252201.44
5508,215653.4
5509,431748.34
5510,1501255.2
5511,850980.25
5512,182722.86
5513,595081.7
5514,244226.56
5515,395628.72
5516,222996.39
5517,331655.4
5518,309986.22
5519,417615.44
5520,332676.0
5521,411007.97
5522,1032761.44
5523,367023.0
5524,568010.4
5525,942845.56
5526,421125.03
5527,506061.1
5528,850852.3
5529,238335.75
5530,673975.5
5531,236069.92
5532,449740.03
5533,255302.16
5534,946123.1
5535,503329.12
5536,659325.5
5537,671027.8
5538,496090.03
5539,579655.3
5540,2101821.5
5541,231959.48
5542,715313.5
5543,748246.9
5544,748532.8
5545,532790.1
5546,268144.47
5547,741264.94
5548,218893.08
5549,254636.88
5550,444976.97
5551,599710.56
5552,453416.25
5553,502464.28
5554,427378.16
5555,361181.8
5556,381293.72
5557,181486.83
5558,574412.4
5559,616465.0
5560,291479.03
5561,407586.44
5562,216071.16
5563,648037.25
5564,386707.25
5565,521540.6
5566,445390.56
5567,376408.53
5568,436424.6
5569,812781.2
5570,315619.78
5571,1129084.4
5572,558375.9
5573,767708.8
5574,712539.94
5575,542888.7
5576,681468.0
5577,572206.7
5578,223472.98
5579,768191.56
5580,691794.3
5581,232559.75
5582,299967.47
5583,1439248.2
5584,238335.75
5585,311658.8
5586,463207.0
5587,773827.7
5588,718165.56
5589,389743.06
5590,860167.75
5591,278725.75
5592,242323.2
5593,1365923.8
5594,706941.7
5595,665868.9
5596,305326.62
5597,323589.4
5598,538771.6
5599,470449.56
5600,577038.9
5601,494444.16
5602,237082.38
5603,422756.62
5604,209961.77
5605,289169.4
5606,585499.25
5607,1371373.2
5608,322340.56
5609,208149.27
5610,312828.38
5611,476712.66
5612,269801.5
5613,284958.7
5614,473356.44
5615,687031.25
5616,1807877.4
5617,344876.97
5618,322498.0
5619,729384.1
5620,354249.94
5621,346809.03
5622,554814.56
5623,228345.72
5624,398415.03
5625,586819.8
5626,1320325.9
5627,482383.3
5628,513615.38
5629,993545.5
5630,377606.06
5631,379408.1
5632,294781.62
5633,309120.8
5634,385429.5
5635,519304.84
5636,403264.94
5637,1100163.5
5638,471845.1
5639,832250.94
5640,517338.38
5641,178940.48
5642,242870.89
5643,236770.05
5644,471557.4
5645,515036.16
5646,839121.7
5647,220080.8
5648,453130.5
5649,452801.7
5650,546701.06
5651,469000.66
5652,531675.44
5653,613651.94
5654,418960.25
5655,845197.1
5656,326146.4
5657,376434.84
5658,901349.9
5659,436744.84
5660,323186.03
5661,482506.72
5662,639255.8
5663,302929.2
5664,1064568.5
5665,524387.25
5666,897647.44
5667,521134.34
5668,465279.62
5669,369077.6
5670,920837.75
5671,509152.84
5672,568726.8
5673,395631.88
5674,446280.53
5675,517299.44
5676,352636.22
5677,281814.53
5678,712698.2
5679,563854.2
5680,501421.4
5681,1169188.4
5682,353389.9
5683,264487.75
5684,673520.4
5685,472316.97
5686,431165.03
5687,367754.75
5688,417615.44
5689,183294.73
5690,334183.94
5691,314775.16
5692,214632.88
5693,432014.9
5694,284416.38
5695,443152.12
5696,425144.62
5697,477162.38
5698,342868.28
5699,426198.28
5700,750217.44
5701,202078.55
5702,782597.9
5703,615232.2
5704,425917.47
5705,284191.0
5706,994831.94
5707,179609.08
5708,350549.28
5709,683333.25
5710,390847.72
5711,323869.1
5712,209854.94
5713,281446.2
5714,292837.9
5715,616277.6
5716,441643.9
5717,231825.48
5718,224649.16
5719,484112.5
5720,884483.6
5721,413375.16
5722,624526.0
5723,559692.5
5724,450405.9
5725,234896.7
5726,219757.3
5727,1424600.1
5728,766539.06
5729,487701.9
5730,578007.4
5731,389637.72
5732,1011818.0
5733,268203.12
5734,676567.1
5735,553965.6
5736,530818.8
5737,773046.3
5738,373526.3
5739,464423.84
5740,432283.8
5741,445481.75
5742,725949.56
5743,556750.7
5744,619790.25
5745,216645.56
5746,338916.6
5747,307805.62
5748,701288.8
5749,301851.03
5750,406643.22
5751,1152616.9
5752,592171.7
5753,322407.7
5754,418278.25
5755,358953.25
5756,731115.7
5757,716793.5
5758,233974.9
5759,428042.62
5760,350266.16
5761,496878.88
5762,757705.3
5763,514411.0
5764,601311.94
5765,250694.45
5766,836652.7
5767,362106.44
5768,861808.2
5769,468551.06
5770,521809.78
5771,620925.94
5772,869066.6
5773,419186.28
5774,319303.84
5775,349717.75
5776,719795.6
5777,592350.2
5778,455214.22
5779,240830.22
5780,1224306.8
5781,874167.4
5782,580273.7
5783,1138389.0
5784,261742.31
5785,184793.55
5786,426561.53
5787,527363.3
5788,649345.9
5789,839287.4
5790,470526.8
5791,209792.25
5792,1554954.0
5793,347016.94
5794,426328.53
5795,1603626.9
5796,516089.9
5797,555075.56
5798,529993.56
5799,545977.5
5800,505266.28
5801,193355.44
5802,491853.56
5803,467587.72
5804,495693.75
5805,404099.25
5806,382507.22
5807,450117.3
5808,468258.38
5809,581781.1
5810,226589.05
5811,374661.8
5812,355060.84
5813,411332.66
5814,224996.78
5815,343231.03
5816,1145805.2
5817,286254.06
5818,433245.34
5819,406184.62
5820,250999.47
5821,461474.38
5822,465050.38
5823,577974.1
5824,277322.2
5825,316784.8
5826,372047.06
5827,889376.25
5828,478766.94
5829,415887.3
5830,257622.5
5831,387491.5
5832,445501.22
5833,841078.8
5834,523260.66
5835,286254.06
5836,291840.03
5837,562981.8
5838,546941.75
5839,534143.5
5840,448382.25
5841,506138.38
5842,774682.5
5843,1258776.2
5844,384386.56
5845,226520.3
5846,492691.06
5847,564685.5
5848,501463.62
5849,297046.62
5850,438071.5
5851,781204.06
5852,478524.2
5853,259800.77
5854,571768.06
5855,419568.53
5856,219264.11
5857,501784.62
5858,794902.75
5859,546806.4
5860,416410.88
5861,298051.53
5862,678641.06
5863,314675.12
5864,838597.06
5865,724378.25
5866,909166.1
5867,555262.8
5868,340545.03
5869,249081.1
5870,2179352.0
5871,585818.4
5872,237786.66
5873,582438.3
5874,272479.9
5875,600941.9
5876,444283.03
5877,515828.78
5878,186051.3
5879,249548.86
5880,332892.97
5881,690284.06
5882,818533.0
5883,707004.6
5884,553972.75
5885,1117297.1
5886,727888.7
5887,256483.36
5888,804936.56
5889,443244.25
5890,581358.75
5891,697317.8
5892,696690.06
5893,377920.22
5894,518152.22
5895,464762.75
5896,304352.56
5897,409115.84
5898,325863.06
5899,934006.44
5900,229561.31
5901,478507.34
5902,567742.0
5903,811234.0
5904,311542.47
5905,831408.9
5906,376401.66
5907,899365.0
5908,605438.5
5909,1055549.6
5910,592686.56
5911,862498.06
5912,701243.56
5913,1058627.5
5914,385717.44
5915,223928.78
5916,1469240.1
5917,513459.06
5918,692482.1
5919,763459.6
5920,1015936.1
5921,459351.8
5922,387846.56
5923,604434.0
5924,254780.2
5925,1787715.2
5926,564223.06
5927,292940.6
5928,479542.8
5929,425354.34
5930,2102394.0
5931,654330.94
5932,240441.95
5933,895693.44
5934,275326.53
5935,680011.3
5936,392560.38
5937,427317.78
5938,510888.88
5939,243142.8
5940,334753.44
5941,330031.4
5942,587500.25
5943,1544612.5
5944,559156.5
5945,534040.1
5946,1308565.8
5947,285054.75
5948,454071.2
5949,200411.47
5950,312828.38
5951,500763.9
5952,797346.94
5953,407775.47
5954,614912.6
5955,250524.73
5956,302585.2
5957,516255.7
5958,542076.7
5959,368238.06
5960,195588.14
5961,361887.88
5962,419091.34
5963,1748407.5
5964,361225.78
5965,478986.03
5966,174315.45
5967,249631.95
5968,269052.2
5969,191600.7
5970,741893.3
5971,642464.7
5972,890096.0
5973,313645.72
5974,333137.72
5975,553237.94
5976,638266.8
5977,769903.25
5978,485054.7
5979,475158.44
5980,414163.56
5981,384394.5
5982,485587.88
5983,476559.5
5984,440012.12
5985,824504.94
5986,638905.44
5987,202276.3
5988,719859.7
5989,309803.75
5990,445086.16
5991,794102.06
5992,509905.06
5993,457085.22
5994,357323.78
5995,624526.0
5996,700542.25
5997,821488.75
5998,458755.53
5999,514964.38
6000,877804.56
6001,763524.6
6002,526041.1
6003,329679.16
6004,374115.94
6005,733012.94
6006,696780.25
6007,278630.03
6008,325018.44
6009,807206.2
6010,351646.53
6011,228119.34
6012,609527.94
6013,711755.4
6014,879899.25
6015,861831.75
6016,670258.8
6017,2526215.0
6018,854868.25
6019,468291.47
6020,564874.56
6021,344876.97
6022,334671.1
6023,521809.78
6024,827636.6
6025,236539.02
6026,613115.8
6027,371621.2
6028,356033.62
6029,540831.56
6030,309781.25
6031,861728.6
6032,956567.5
6033,334087.44
6034,572061.1
6035,387776.9
6036,942687.9
6037,474181.5
6038,573970.5
6039,432942.94
6040,387197.0
6041,986775.6
6042,280245.78
6043,578464.44
6044,256366.48
6045,217452.06
6046,581781.1
6047,638830.1
6048,219063.36
6049,316863.22
6050,882396.06
6051,188747.34
6052,1035965.9
6053,371162.22
6054,881208.6
6055,609145.1
6056,301230.25
6057,579208.5
6058,440650.12
6059,215319.12
6060,287692.7
6061,564192.8
6062,477174.12
6063,418311.3
6064,568792.7
6065,285830.8
6066,700986.2
6067,2795532.8
6068,773547.75
6069,2493074.0
6070,387218.2
6071,336232.88
6072,876028.9
6073,754369.25
6074,1128704.0
6075,563306.1
6076,394164.47
6077,496919.9
6078,329579.7
6079,222577.94
6080,403461.7
6081,281201.88
6082,845314.44
6083,893513.56
6084,352663.06
6085,799061.7
6086,201427.45
6087,224877.86
6088,212015.31
6089,572291.1
6090,424753.84
6091,485481.72
6092,250524.73
6093,638596.44
6094,291840.03
6095,765192.6
6096,440096.47
6097,220007.48
6098,632971.6
6099,203788.27
6100,1633072.2
6101,481222.38
6102,1137943.6
6103,1679129.8
6104,304257.28
6105,565646.0
6106,431748.34
6107,585525.3
6108,432401.44
6109,272306.7
6110,1484936.2
6111,859191.44
6112,905203.0
6113,2480655.5
6114,342487.4
6115,322046.47
6116,376401.66
6117,526041.1
6118,418597.5
6119,515184.88
6120,334605.44
6121,512963.75
6122,337362.94
6123,324043.28
6124,490962.0
6125,281481.5
6126,1078189.0
6127,537416.5
6128,576481.4
6129,575573.1
6130,425444.25
6131,643116.6
6132,297731.88
6133,356368.88
6134,667324.9
6135,404202.3
6136,607857.3
6137,243116.19
6138,554863.94
6139,808330.5
6140,426400.34
6141,358314.78
6142,440682.44
6143,584372.1
6144,255084.28
6145,426443.12
6146,542645.75
6147,266189.84
6148,299644.78
6149,272670.06
6150,276010.03
6151,514023.03
6152,304926.66
6153,411702.88
6154,626766.8
6155,1564086.4
6156,732826.1
6157,550454.7
6158,428588.88
6159,519785.25
6160,707928.1
6161,794243.8
6162,945995.6
6163,217876.08
6164,518814.7
6165,694456.8
6166,355832.22
6167,603467.9
6168,318818.25
6169,276232.78
6170,597464.3
6171,477336.53
6172,894891.4
6173,532510.5
6174,570892.8
6175,248442.69
6176,468134.7
6177,567664.6
6178,528554.1
6179,767661.44
6180,363457.28
6181,801067.7
6182,210707.89
6183,774681.25
6184,728073.9
6185,539144.25
6186,260213.52
6187,688329.94
6188,1513617.9
6189,1089823.1
6190,884825.94
6191,253446.67
6192,407902.66
6193,267187.7
6194,521499.0
6195,401541.1
6196,319582.12
6197,526010.56
6198,596844.94
6199,270937.44
6200,263875.62
6201,541029.25
6202,794044.94
6203,674742.1
6204,495132.4
6205,1001203.7
6206,349505.75
6207,833470.8
6208,719620.94
6209,235848.62
6210,826416.7
6211,310047.5
6212,473356.44
6213,208777.95
6214,425924.8
6215,768206.6
6216,576039.56
6217,247229.17
6218,829340.06
6219,1049126.5
6220,1022491.3
6221,481593.66
6222,664499.06
6223,586284.1
6224,503826.62
6225,263658.3
6226,561530.5
6227,675264.8
6228,342868.28
6229,795222.1
6230,238186.62
6231,685189.1
6232,580695.3
6233,601955.06
6234,236069.92
6235,365311.03
6236,315324.8
6237,259195.6
6238,404392.7
6239,276935.28
6240,785609.5
6241,518175.06
6242,598813.56
6243,700542.25
6244,347939.9
6245,736436.2
6246,1117956.2
6247,227069.25
6248,728620.5
6249,2511750.2
6250,227614.94
6251,261925.7
6252,1870413.1
6253,246193.31
6254,2056239.0
6255,733681.7
6256,607854.6
6257,340188.5
6258,494758.1
6259,383899.8
6260,528793.56
6261,428301.06
6262,609597.1
6263,879899.25
6264,264905.8
6265,374237.03
6266,959686.44
6267,382543.94
6268,649444.5
6269,579737.06
6270,454787.53
6271,1095569.9
6272,1311293.8
6273,403085.97
6274,403477.28
6275,1165182.4
6276,321199.56
6277,422992.94
6278,370332.94
6279,570158.0
6280,267420.25
6281,551223.5
6282,537755.1
6283,692610.7
6284,524497.75
6285,464920.12
6286,604093.5
6287,221640.89
6288,453258.44
6289,795222.1
6290,476372.9
6291,491460.0
6292,1161216.6
6293,695781.25
6294,542720.9
6295,642701.4
6296,1101902.4
6297,484817.78
6298,1270360.4
6299,783476.25
6300,375104.16
6301,1066905.5
6302,307353.38
6303,406815.5
6304,334548.25
6305,253461.95
6306,735406.44
6307,772669.4
6308,528672.44
6309,485143.75
6310,502778.3
6311,1666256.8
6312,412405.44
6313,404099.25
6314,578340.56
6315,288631.06
6316,227207.55
6317,442370.1
6318,297249.97
6319,291540.78
6320,932202.9
6321,606025.1
6322,269193.66
6323,1410002.1
6324,766310.25
6325,241477.45
6326,1682924.8
6327,666867.4
6328,573544.3
6329,1480036.1
6330,448727.03
6331,297133.2
6332,442685.78
6333,515337.53
6334,351789.06
6335,203801.69
6336,417633.72
6337,340442.06
6338,586199.7
6339,291879.75
6340,838942.1
6341,578156.5
6342,404913.6
6343,449831.53
6344,461590.2
6345,428140.6
6346,543474.56
6347,328672.34
6348,387811.28
6349,483960.7
6350,275280.38
6351,1120459.8
6352,489996.25
6353,555318.9
6354,412159.56
6355,438165.3
6356,245202.25
6357,626766.8
6358,352679.72
6359,564864.2
6360,331938.0
6361,669523.44
6362,236004.44
6363,689707.7
6364,206090.55
6365,393833.88
6366,292610.53
6367,359893.2
6368,286408.44
6369,761651.8
6370,693286.5
6371,464995.34
6372,513224.16
6373,1069785.6
6374,410212.53
6375,528312.9
6376,2111731.5
6377,401528.7
6378,576958.9
6379,439718.62
6380,331959.12
6381,204995.7
6382,207860.86
6383,355086.47
6384,590728.9
6385,432535.78
6386,542369.9
6387,754246.94
6388,266189.84
6389,256331.72
6390,416215.66
6391,415268.47
6392,1048911.6
6393,341239.12
6394,1039205.06
6395,764907.1
6396,405470.97
6397,428606.6
6398,237860.61
6399,444578.47
6400,537738.44
6401,323082.25
6402,488258.3
6403,476897.3
6404,627071.7
6405,1080842.9
6406,249081.1
6407,317877.16
6408,770218.25
6409,587077.2
6410,375661.78
6411,642821.06
6412,1582113.1
6413,240584.08
6414,501823.38
6415,567189.6
6416,561957.1
6417,754614.8
6418,462506.0
6419,312761.28
6420,463207.0
6421,366739.5
6422,259142.69
6423,551446.0
6424,339301.84
6425,522471.88
6426,580695.3
6427,355877.28
6428,267458.53
6429,609825.9
6430,836473.56
6431,409132.6
6432,548394.75
6433,311043.2
6434,457880.88
6435,342914.4
6436,675375.5
6437,341396.9
6438,543660.2
6439,408978.8
6440,1208826.6
6441,645390.9
6442,302949.8
6443,663713.9
6444,353981.03
6445,520498.47
6446,448430.78
6447,816019.4
6448,511906.44
6449,263485.88
6450,432942.94
6451,609241.5
6452,783525.94
6453,322340.56
6454,423367.78
6455,609758.06
6456,236114.75
6457,438238.1
6458,295955.72
6459,320155.16
6460,589429.4
6461,360558.62
6462,785213.75
6463,1228316.5
6464,452738.38
6465,241757.22
6466,493540.2
6467,1459251.8
6468,260056.53
6469,725309.25
6470,356989.06
6471,221922.88
6472,527555.0
6473,234413.73
6474,255010.64
6475,784637.4
6476,288288.3
6477,922385.94
6478,343029.28
6479,836863.56
6480,437786.28
6481,790349.2
6482,633411.4
6483,660456.8
6484,897092.75
6485,597757.25
6486,240698.95
6487,516959.7
6488,795280.1
6489,988799.7
6490,233974.9
6491,816417.75
6492,501612.4
6493,2523758.5
6494,717981.3
6495,430849.8
6496,361114.7
6497,271204.1
6498,484981.4
6499,702712.8
6500,384247.06
6501,447563.8
6502,215888.94
6503,248575.97
6504,1723217.1
6505,662394.5
6506,747753.4
6507,379350.94
6508,397210.3
6509,198171.94
6510,446556.06
6511,680019.44
6512,560918.6
6513,448596.66
6514,295725.03
6515,381148.22
6516,789570.7
6517,422321.47
6518,416468.53
6519,442685.78
6520,505332.94
6521,322439.7
6522,289286.47
6523,419071.22
6524,383755.84
6525,315830.38
6526,976144.6
6527,277454.1
6528,355141.0
6529,1393559.2
6530,448120.12
6531,323186.03
6532,526970.0
6533,229316.92
6534,535652.44
6535,227005.12
6536,492327.9
6537,515900.16
6538,289012.75
6539,480577.44
6540,236297.28
6541,480263.06
6542,518542.78
6543,452759.62
6544,503897.88
6545,318632.56
6546,422532.8
6547,484199.4
6548,500309.5
6549,737601.9
6550,398906.03
6551,845405.75
6552,345793.16
6553,911872.25
6554,250575.55
6555,238104.08
6556,578351.4
6557,644445.56
6558,2238331.5
6559,675704.5
6560,329634.28
6561,464085.62
6562,257237.33
6563,340036.6
6564,555872.4
6565,227509.3
6566,496621.34
6567,753386.1
6568,375104.5
6569,438805.8
6570,438776.56
6571,500691.88
6572,537755.56
6573,322234.1
6574,588926.0
6575,534294.7
6576,501218.38
6577,449374.28
6578,472844.6
6579,637321.94
6580,354873.3
6581,599715.4
6582,787322.4
6583,506827.7
6584,790765.1
6585,307508.2
6586,281201.88
6587,648146.4
6588,526132.2
6589,476897.3
6590,485605.97
6591,322035.94
6592,867461.2
6593,539758.0
6594,502520.34
6595,465273.75
6596,194237.64
6597,255477.16
6598,443959.8
6599,510290.22
6600,249548.86
6601,545656.1
6602,707259.3
6603,531281.75
6604,889582.0
6605,388448.34
6606,367023.0
6607,715313.5
6608,1619572.0
6609,393681.7
6610,722289.3
6611,351804.84
6612,1047719.6
6613,248257.75
6614,229058.11
6615,691950.56
6616,505439.47
6617,401515.53
6618,465483.78
6619,4678685.5
6620,215874.73
6621,694264.1
6622,257038.72
6623,653294.3
6624,875955.3
6625,708012.4
6626,296544.1
6627,574158.2
6628,588231.8
6629,208275.52
6630,608861.5
6631,427324.62
6632,324853.88
6633,367802.9
6634,540978.25
6635,668523.8
6636,315244.94
6637,504198.12
6638,279747.44
6639,435977.4
6640,203748.92
6641,426554.22
6642,395913.6
6643,1153243.0
6644,328415.25
6645,1156092.0
6646,456030.66
6647,268888.9
6648,1037868.44
6649,239036.47
6650,353404.97
6651,625408.7
6652,476836.34
6653,451420.6
6654,343478.97
6655,890096.0
6656,355528.72
6657,510943.8
6658,311018.25
6659,209933.52
6660,452729.47
6661,227614.94
6662,484681.97
6663,366335.38
6664,257888.61
6665,574491.44
6666,608465.5
6667,655732.75
6668,1385657.8
6669,273555.22
6670,285645.12
6671,478093.75
6672,438852.47
6673,559156.5
6674,277875.72
6675,838131.75
6676,731234.56
6677,800627.56
6678,259014.25
6679,383905.16
6680,568590.3
6681,714791.75
6682,229653.61
6683,616484.94
6684,464132.0
6685,515954.78
6686,259961.25
6687,240884.1
6688,448083.56
6689,565208.56
6690,305062.56
6691,2395697.8
6692,229594.86
6693,317872.62
6694,447100.03
6695,244200.33
6696,476138.5
6697,445227.38
6698,585050.0
6699,341767.4
6700,299548.8
6701,326595.12
6702,274841.03
6703,255319.17
6704,214632.88
6705,461492.44
6706,503507.22
6707,832647.94
6708,614508.0
6709,598845.06
6710,953902.4
6711,409514.62
6712,484819.8
6713,653863.56
6714,792422.1
6715,830459.75
6716,268891.03
6717,546213.94
6718,269824.75
6719,476441.75
6720,970314.2
6721,314736.38
6722,333069.56
6723,938226.25
6724,412448.16
6725,1476620.6
6726,558990.94
6727,227462.4
6728,372031.22
6729,586196.06
6730,603467.9
6731,203773.0
6732,596374.75
6733,397317.03
6734,408822.28
6735,834177.5
6736,528904.5
6737,477082.97
6738,568776.9
6739,706112.06
6740,1479262.6
6741,460817.25
6742,721617.0
6743,290222.06
6744,419810.16
6745,595988.6
6746,730416.1
6747,279924.4
6748,352663.06
6749,741264.94
6750,332542.03
6751,914906.56
6752,664265.0
6753,259217.61
6754,1105753.1
6755,340361.7
6756,479639.38
6757,347579.03
6758,447176.06
6759,416875.94
6760,806070.8
6761,511226.94
6762,385158.0
6763,606592.6
6764,375046.28
6765,261713.64
6766,499511.78
6767,569760.7
6768,538771.6
6769,779530.3
6770,837072.7
6771,682502.0
6772,232078.89
6773,239610.02
6774,1025529.0
6775,387968.84
6776,495132.4
6777,255672.81
6778,236114.75
6779,407898.4
6780,375302.62
6781,486359.16
6782,562661.94
6783,489136.12
6784,425679.56
6785,1283657.4
6786,229950.55
6787,707833.44
6788,610429.2
6789,699057.7
6790,758404.3
6791,337173.3
6792,589551.44
6793,217253.89
6794,427184.44
6795,532007.0
6796,272208.1
6797,255063.64
6798,551274.0
6799,440048.3
6800,1003841.4
6801,496514.97
6802,411332.66
6803,398103.44
6804,252415.25
6805,582552.5
6806,215201.84
6807,1290405.2
6808,462085.1
6809,617932.44
6810,234225.33
6811,377895.03
6812,472202.1
6813,626838.75
6814,276935.28
6815,717113.9
6816,407395.78
6817,547408.06
6818,308837.66
6819,338834.78
6820,559559.06
6821,302748.66
6822,465028.94
6823,237116.95
6824,875955.3
6825,238434.25
6826,207088.06
6827,374230.28
6828,466744.03
6829,286332.75
6830,720610.0
6831,512690.06
6832,593766.9
6833,334739.47
6834,403841.2
6835,580313.56
6836,472716.22
6837,305263.0
6838,998741.0
6839,182722.86
6840,395486.25
6841,223472.98
6842,454879.22
6843,714690.1
6844,866219.94
6845,518544.44
6846,1315586.4
6847,1101435.8
6848,1117441.9
6849,1049035.0
6850,554814.56
6851,550872.94
6852,514964.38
6853,255470.67
6854,1017556.3
6855,933032.4
6856,253164.36
6857,711540.25
6858,1582111.2
6859,224720.5
6860,343744.28
6861,260968.02
6862,658400.7
6863,680318.9
6864,393053.84
6865,516902.75
6866,388807.25
6867,611109.7
6868,430148.97
6869,623648.4
6870,713538.6
6871,375302.1
6872,678691.5
6873,320421.12
6874,247315.55
6875,447615.5
6876,863506.56
6877,764082.56
6878,412012.25
6879,397095.72
6880,346138.62
6881,924283.06
6882,402796.22
6883,1533072.5
6884,687454.7
6885,817646.5
6886,184379.44
6887,687031.25
6888,223742.27
6889,257038.72
6890,396198.97
6891,209095.42
6892,565944.75
6893,237222.0
6894,389221.94
6895,1155125.6
6896,309120.8
6897,291656.8
6898,467135.38
6899,845570.0
6900,606501.25
6901,245573.1
6902,841078.8
6903,986720.44
6904,502871.94
6905,1179459.1
6906,428894.7
6907,502520.34
6908,572195.56
6909,572045.6
6910,276556.28
6911,468519.56
6912,226408.72
6913,645123.3
6914,448172.12
6915,681136.6
6916,268645.34
6917,556908.0
6918,1026331.25
6919,326244.78
6920,596550.1
6921,1007676.06
6922,207357.08
6923,981459.1
6924,193269.2
6925,357250.06
6926,1152616.9
6927,249774.2
6928,372011.28
6929,583761.06
6930,1036254.06
6931,2428010.5
6932,535736.44
6933,232849.88
6934,499928.53
6935,694291.9
6936,700911.06
6937,439752.4
6938,282070.44
6939,521898.6
6940,749630.94
6941,629937.75
6942,473182.8
6943,280132.3
6944,506492.12
6945,509518.56
6946,218613.03
6947,316198.28
6948,739982.5
6949,439244.4
6950,341902.53
6951,230955.44
6952,470100.62
6953,778722.25
6954,697375.3
6955,461843.2
6956,385248.66
6957,214746.03
6958,522553.1
6959,585050.0
6960,566134.44
6961,262837.97
6962,338461.66
6963,908717.44
6964,578512.94
6965,883329.9
6966,228199.58
6967,416015.0
6968,656716.0
6969,375517.9
6970,1035768.94
6971,405470.97
6972,537509.1
6973,842808.25
6974,388805.44
6975,419230.06
6976,433143.75
6977,260048.9
6978,265023.16
6979,296344.44
6980,359476.1
6981,220392.67
6982,690284.06
6983,291987.12
6984,379852.94
6985,478199.8
6986,378214.84
6987,536969.44
6988,433451.6
6989,2877951.2
6990,249123.9
6991,638416.7
6992,261387.58
6993,461224.62
6994,689503.4
6995,244904.33
6996,634239.5
6997,827390.4
6998,648132.25
6999,1105753.1
7000,285446.1
